,Unnamed: 0,content,uuid,predictions
3695,122811,iOS 12 Swift 4.2 - The Complete iOS App Development Bootcamp,0d74af84e1e34674ba085f4355a0f0d9,software development
3696,122842,The Complete Twitter Marketing Bootcamp,5b7347fa855d483a87b9f0654e5e82c8,networking and telecommunication
3697,122888,The Essential Kotlin Programming Course (Android Developers),c7a69d9c8622445586603e4e37f90773,software development
3698,122890,Complete Kotlin development masterclass,fd505544d0c645ed8101c6f178df49c2,software development
3699,123300,Salesforce Lightning Framework,c44ab812883249dcbe3217ebb6173b52,software development
3700,123340,Master the Product Manager Interview - The Complete Guide,6f03ca902502478d91e05dc78f1292b9,product management
3701,123538,Python Core and Advanced,c0818204d10f4cec8639d4e102ed2cdc,software development
3702,123604,Your Guide to the Pharmaceutical Industry,0eefe762c11848c7afa20c1ed964134c,product management
3703,123728,Automated Software Testing with Cypress [2020],e482f9520794417bbe6313e8e48a781d,software development
3704,123758,Microsoft Excel 2016 Beginners & Intermediate Excel Training,ea875b75e61448bc9843d5ce35582e46,software development
3705,123979,Navigating Office Politics: Get What You Want at Work,f41f0f6a62124685b3b4aa55ed7d4052,leadership and management
3706,124305,ROS For Beginners,2f31d531a63145c8b08358334acfdf3d,operating system
3707,124351,R Tidyverse Reporting and Analytics for Excel Users,37413ac5a63940feabc5f10e6a7c196b,software development
3708,124352,Cleaning Data In R with Tidyverse and Data.table,b2c211524e2e4bd6b115c1e60d1afd14,data science
3709,124896,Weekly Options and study of Options expiration dynamics,23be143ee3464e1c91e0b229dd69a690,product management
3710,124965,C# Developers: Double Your Coding Speed with Visual Studio,475b5d7a09974161b8db74648d1b62a7,software development
3711,125069,Six Sigma Green Belt (With Excel Application) BKO Accredited,83d71d0a51be4251bf4b339a6dcb56dc,software development
3712,125128,Spring Professional Certification Exam Tutorial - Module 03,6b9c6b21db5e478188d26b05c16873eb,leadership and management
3713,125142,Microsoft SQL Server Reporting Services (SSRS),8c92f33861a644aa897333acaa328fe5,software development
3714,125190,SAP PM Plant Maintenance (beginner to advanced level),3eed8d82198e41ef942923b4344f3944,product management
3715,125347,Red Hat Enterprise Linux (EL) Administration,54ccb431d5504ac099b53ada99ce7188,operating system
3716,125747,Mortgage Backed Securities,c1785000bded4f0cb635be12366cef6b,security
3717,125843,Life Transformation Blueprint - Your Personal Growth Plan,8ef0b105f8904561a78eec3af28b8b58,personal skills
3718,125982,Fundamentals of Unix and Linux System Administration,d3f3aed8a3db4c32ae3d42949ff9cc88,operating system
3719,126103,Security Awareness Training,2bb140b880b645ecb79b9b09a1792903,security
3720,126375,Cold Calling: A New Approach,1a368b9c1e8d4780a93e6bd5e0374023,security
3721,126389,Storytelling with data,ebd78b7e6a31487699e6cd615de21d8c,data science
3722,126397,Build Insightful Dashboards with Google Data Studio,de3010c3c3f5440dbf49779839d3ae1d,data science
3723,126405,Apache Spark with Java - Hands On!,54e3ed885c4c497bb7d9a251ff08a709,software development
3724,126420,Angular & NodeJS - The MEAN Stack Guide,7e1cdc354cd44c258df65c8896c1cb97,software development
3725,126424,Learn Android Application Development,a281bb13434a44a18f2f2f48042bb06f,software development
3726,126436,Six Sigma Green Belt,e4c6f1ea612e4352a817390c94fdfe4d,security
3727,126456,Intro to Branding,61781d22320d405ca228f0c2b5f19a97,product management
3728,126513,Hands on Google cloud platform(GCP)--- Cloud Architect,836e6e8eda13471db8b4809dae813a02,cloud computing
3729,126524,Acumen Presents: Seth Godin's Leadership Workshop,e24a66c226424cf2817b8b37a23f7047,leadership and management
3730,126527,"Gitlab CI: Pipelines, CI/CD and DevOps for Beginners",2db07341ba0c4dcd88fb1fb8af676276,software development
3731,126611,Microsoft Visio 2013/2016 Like a Boss. The Definitive Course,81224ac4f240416b9205ef9155710eca,leadership and management
3732,126652,Complete Linux Administration with Troubleshooting skills,8add39f7a7db41b09d78982456fd007b,operating system
3733,126658,The Complete 2019 Flutter Development Bootcamp with Dart,43eb4d45f57a455abe7817f71139e3f3,software development
3734,126688,Kubernetes Made Easy: Learn Kubernetes From Scratch (2019),565edf0fab80481795fccad7e11d409e,cloud computing
3735,126867,Typography for Designers & Developers - Don't suck at design,12af0283b2cf4361b0acf5e4940c6a0c,product management
3736,126923,Docker Mastery: with Kubernetes+Swarm from a Docker Captain,93da6f7e66ac4e12aac9ae7d8c4cb920,cloud computing
3737,126936,React Native - The Practical Guide,11ce778578644236923f8f8aefbd0a0d,software development
3738,126947,Amazing Reports and Dashboards with Excel Power View,30e5fc533d334caaa3c80c339477a9b4,software development
3739,126952,"Instagram Marketing 2020: A Step-By-Step to 10,000 Followers",2118d5618ddf4bdcbb86e122cc2c6a9d,product management
3740,126968,Social Skills: How To Make A Great First Impression,e6240543e5594a579c602733579c3d6d,personal skills
3741,127037,Microsoft Project 2016: BEGINNER to EXPERT 10 Projects 9 PDU,2e441f34f8e84b7d94aca22b940050ab,software development
3742,127121,Cisco CCNA 200-125 – The Complete Guide to Getting Certified,05e454d77c3942249b719c41849ea695,networking and telecommunication
3743,127128,Learn Bootstrap 4 by Example,dca04a02cecd43019d03027f91ab842d,software development
3744,127144,Learn DevOps Helm/Helmfile Kubernetes deployment,15e10f812d474eb792866463724661b2,cloud computing
3745,127207,Apache Spark 2 with Scala - Hands On with Big Data!,57474d86d340497eb7bbdaefdb58e293,data science
3746,127236,CFA Level 1 (2020) - Complete Financial Reporting & Analysis,00b219fcf32742e8826c9ba21df1b1da,product management
3747,127357,The Complete JavaScript Course 2019: Build Real Projects!,c91a02959b5e425cabbee545c7f150d7,software development
3748,127389,Black Algo Trading: Build Your Trading Robot,d4b701a220264c0d979f655a5dfdc244,data science
3749,127411,Reactive JS: Are you ready for the next big paradigm shift?,8d5b975f6d624bc79b87c36ffcd62da5,software development
3750,127432,"Adobe Lightroom CC + Classic, Photo Editing Taught by a Pro",dff04cff93194bcba3094fafb36e0348,software development
3751,127434,Outlook 2016 Advanced,30db155cad524489a7512b58eeebb351,operating system
3752,127441,Active Directory on Windows Server 2016 with lab access,a2884f409637409ab7d8f5f88101576e,operating system
3753,127445,Business to Business Selling Skills,f21080124965432cbcdde031a35a5c71,product management
3754,127471,Linux Academy Red Hat Certified Systems Administrator Prep,59a826c9847d48bd9814317f4a976787,operating system
3755,127474,CISSP Certification: CISSP Domain 1 & 2 Video Boot Camp 2019,31801d2470c147179fc8b0c90e30fb76,security
3756,127485,CISSP Certification: CISSP Domain 3 & 4 Video Boot Camp 2019,e2d7fbde4a2d496ca42daef96f253cc9,security
3757,127494,10X POWER Focus: Maximize Your Brain & Focus,5a5b42d9ab1a49c5bb73ceba1e60c7ef,personal skills
3758,127536,Cisco CCNA / ICND1 (100-105) Complete Course: Sims and GNS3,3b282482b2964fcebf743e221843740c,networking and telecommunication
3759,127541,NEW Cisco CCNA IPv4 Course!,4dd3da5e7ae04bf3b4bd527db0ab2203,networking and telecommunication
3760,127555,The Data Science Course 2019: Complete Data Science Bootcamp,f6dd7deace754157a399a19e8118f949,data science
3761,127596,Rock the JVM! Scala and Functional Programming for Beginners,17a93e28df0b4891b0895877509e4a13,software development
3762,127645,"Scala Advanced, Part 2 - Best Practices, Async, Serializing",847390c64cd44891ba129a307bade8ea,software development
3763,127663,React vs Angular vs Vue.js by Example,9d5f6b0c296b41a6a71c77b532c8ed62,software development
3764,127675,Linux Academy Red Hat Certified Engineer Prep,5e0a69ac1f694593ba8d28781c4cc3a3,operating system
3765,127689,Yoga for Back Pain Relief & Prevention✅Certification Course,385876d38f104b6e942cf49f70efaec6,personal skills
3766,127693,Excel 2016 - The Complete Excel Mastery Course for Beginners,ce79505559bc4633acc0429da180e557,software development
3767,127695,The Complete Financial Analyst Course 2019,2fce4a95e06a4cc5baf4b8091006583d,security
3768,127744,[2020] Negotiating: Learn Negotiation Skills in 70 Minutes!,03465ab7418742a38e107f2e21ba458b,operating system
3769,127847,Pass the Cisco CCNA Voice 640-461 exam (ICOMM) Downloadable,b2274801ecd54c73b05344f571e79485,networking and telecommunication
3770,127857,The Complete Investment Banking Course 2019,c4912da24c154acd81558d418e04571c,leadership and management
3771,128037,Photoshop CC for Beginners: Your Complete Guide to Photoshop,607185a4a15f4e86842050eee685c6c6,software development
3772,128069,AWS Solutions Architect - Associate + 2 FREE Practice Tests,777935e4570c4e91a60991e128e75630,cloud computing
3773,128138,Learn Website Hacking / Penetration Testing From Scratch,bdb9ad8df67c41ff93adb3e820d0d45e,security
3774,128153,CISSP Certification: CISSP Domain 5 & 6 Video Boot Camp 2019,de528f616e224057bcdf2e4a0bb73bce,security
3775,128155,CISSP Certification: CISSP Domain 7 & 8 Video Boot Camp 2019,5c411bb8f5524354b97e43f907a0d6ff,security
3776,128201,The Complete Regular Expressions Course with Exercises 2019,aacddf75c2514279a2859b1bb37dd7fe,personal skills
3777,128307,The Absolute Beginners Guide to Cyber Security 2019 - Part 1,895cbb86e3114e33bb33f0a6cad4a878,security
3778,128310,The Absolute Beginners Guide to Cyber Security 2019 - Part 2,ac8864193dca49c99560dd8533938afa,security
3779,128352,Business Strategy: Learn The Art of Differentiation,2ef7104bbf51484e8363f5a4895bba1e,leadership and management
3780,128453,Double your business - Marketing blueprint/pricing strategy,39b864f1bde7441dbe05089c227830e3,product management
3781,128466,70-461 Session 1: Querying Microsoft SQL Server (SQL code),c342c62bf4bc4c41b1c15ed49bab3b83,software development
3782,128504,Cisco CCNA 200-125 : Full Course For Networking Basics,e4bdf6de1ee94bf6a56912d2bebcdbf9,networking and telecommunication
3783,128508,Efficient Java Multithreading with Executors,0dc9fdf621ca4f8daa24bc8ad5fd865a,software development
3784,128565,The Complete 2019 Web Development Bootcamp,c466543e34ce454cb6fad5f948fc25b9,software development
3785,128672,Cisco CCNA & NEW CCENT / ICND1 (100-105) Labs & More!,43d1c06b85fd429999276c4865b3f368,networking and telecommunication
3786,128790,Ultimate Google Ads / AdWords Course 2018 - Profit With PPC!,47a913cf197e4df1a687473a9a86db10,networking and telecommunication
3787,128843,Tableau 10 A-Z: Hands-On Tableau Training For Data Science!,d6ba5264ea024f93bf997cee24851843,data science
3788,128859,Finance Training for Financial Analysts,597c64247bfb4e6ba352089356137eed,data science
3789,128896,Cisco Firepower Threat Defense (FTD) Firewall Implementation,54f487f665f24b8ea277512312d8d326,security
3790,129100,Cisco CCENT Packet Tracer Ultimate labs: ICND1 Exam prep lab,77a935e60c9c40a9a23c361da2a044aa,networking and telecommunication
3791,129114,The Business Intelligence Analyst Course 2019,77e5240298fb4338bc8cc79142e0fd60,data science
3792,129116,2019 New Google Ads (AdWords) Course - From Beginner to PRO,970e1f7bffc44721b758090ff1cd6895,product management
3793,129136,Complete Pandas Bootcamp in 2020: Master your Data in Python,1be81abdcaa14ee0bf48e45d02573641,data science
3794,129173,Chart Pattern Technical Analysis for Forex & Stock Trading !,01ba625f1d36463db1b897e2eed7bc43,product management
3795,129184,[2019] Machine Learning Classification Bootcamp in Python,441b96d3cea54472b8d4916a2fa88b29,data science
3796,129205,TensorFlow 2.0: A Complete Guide on the Brand New TensorFlow,11c81db81dc14323b7f57ed235310c5f,software development
3797,129210,Beginning Modern C++ (C++11/C++14),7796180628364fbf9f03d2cfa191ef81,software development
3798,129459,Nuxt.js - Vue.js on Steroids,ffb1df8416684657b22126379d7c67e5,software development
3799,129581,Complete Linux Training Course to Get Your Dream IT Job 2019,e1a95f1202854f0f9019aedc9a67d970,operating system
3800,129584,Computer Graphics with Modern OpenGL and C++,ea2c08e447ee4798903c78597bec890b,software development
3801,129746,Logistic Regression using SAS - Indepth Predictive Modeling,d4f9fd27b8714fda881167efe8d23851,data science
3802,129782,SAS Programming - Learn SAS from Beginner to Advanced,5f501b158bbd455e95e011317d1cfe01,software development
3803,129804,Perfect 3 Days Linux Course,7027045cbe574ff5a2ea699b58c85c5f,operating system
3804,129953,Comprehensive Guide to LinkedIn in 2019,fb1c1f8c48724f71a847ba714c408ff5,networking and telecommunication
3805,130103,Statistical Data Analysis with SAS,ad7dbfd4b9c043f3b44a53ce5f610154,data science
3806,130167,Become a Speed Reading MACHINE How To Read 307 Books In 2019,125576acbc234461ba7eadc4dc4276f7,hardware
3807,130201,Angular RxJs Reactive Programming & FREE Ebook,c61f6fe581774a18a78610cf5eb2d0cc,software development
3808,130208,Learn PHP 7 and Laravel Master Course,71f27f2c01db4c039a6b5ca46b8e619a,software development
3809,130210,Terraform - Beginner to Advanced 2019,cdef4acd0d0a412986ae0939dbfcae94,personal skills
3810,130351,Kubernetes Certified Administrator by School of Devops®,e8af8f8b5b6a4382aee87d15729bb400,software development
3811,130387,Introduction to Apache NiFi (Hortonworks DataFlow - HDF 2.0),a00ff41f7f59440799442c60ab2fa079,software development
3812,130417,MongoDB - The Complete Developer's Guide,0ad9715840d640ae92cd011538b54edd,software development
3813,130427,AZ-900 Azure Exam Prep: Microsoft Azure Fundamentals,b7108dc486e14a52b7ff7d4ab8fc2bc2,cloud computing
3814,130486,Photography Masterclass: The Complete Guide to Photography,dcc052c3b96c4aa5a209c2be04e5cf8d,product management
3815,130555,NEW! CompTIA IT Fundamentals; FC0-U61. The Total Course,74af8b27f7ab4fcb882bdf07ac9a39d3,operating system
3816,130580,NEW! CompTIA A+ 2019 Certification 1001. The Total Course,a4e91a1a9d194eefb9326500e3f2a72d,leadership and management
3817,130618,The Build a SAAS App with Flask Course,8c25277b3d394290926ba21f554858f6,software development
3818,130743,Data Visualization with Python and Matplotlib,5220968f29df4f7bb58f26df95ccf1fe,data science
3819,130812,AZ-300 Azure Architecture Technologies Certification Exam,cae4223a1e15445b9cd8caada810eb52,cloud computing
3820,130828,Cucumber BDD for Selenium & Appium with Live Projects,02d9559412dd4c4d8e3755da91b4cafb,software development
3821,131050,SEO Tutorial for Beginners,f9823eea287f436d9dd334ac9eaa8094,software development
3822,131070,Website Traffic Without SEO: 3 Traffic Boosting Case Studies,403e7f41d71d409585bbbde6968821e8,product management
3823,131139,Hands on projects with the I2C protocol - Learn by doing!,fb8c425737e04720a661273dd0a9da98,networking and telecommunication
3824,131166,"Ionic 4 - Build iOS, Android & Web Apps with Ionic & Angular",0feac720727247e38b9d3735ee3014c1,software development
3825,131181,Learn Ionic 3 From Scratch,f42ba16142a741c5bef4b8ce27bf1d89,software development
3826,131217,Learn Flutter & Dart to Build iOS & Android Apps,3117af1f2c624033ae5575bb5d63437d,software development
3827,131272,The Complete TOEFL iBT Success Course,3bdc32fd6ef94a6ab1ee98fac46c7a4a,networking and telecommunication
3828,131289,Intro to Git,ca540b2dfcca41c694aad2e7fd37374f,software development
3829,131325,Mastering Docker (2017) the devops way by School of Devops®,4afa04a7392f465382aa5ce8b068f621,software development
3830,131361,Conversation on Cryptography: A Total Course w/ Mike Meyers,179d406e9b1c4a7bbd84eef7f5ebe84f,security
3831,131491,JNCIA - Juniper Networks Certified Associate (JN0-102),a3c2a1960cee4e6db8d1714634bc006f,networking and telecommunication
3832,131547,Outlook 2016 Introduction,b75d70438bcb4da7997b186693832aa4,leadership and management
