,Unnamed: 0,content,uuid,predictions
4065,63994,Introduction to Particles in Houdini,28bef6acb9ac4659a7437a5ecf28f12a,security
4066,63995,Procedural Cities with Houdini and Python,55e01e6944ed418b9365ac5156596e92,software development
4067,64003,Powering Worldwide Learning with Kotlin Multiplatform,2a3c7861572f4d5bafdcc951062b884b,software development
4068,64005,Android Apps with Kotlin: ViewModel and Lifecycle,48a9fdfb156940cbbaa7c992a9255b9e,software development
4069,64069,Using S3 with .NET Core on AWS,a433f00232964badb6c2865ff90cc7a0,cloud computing
4070,64131,Kotlin beyond Android,8c9a6b464bc94e6db3378eb1834201ee,software development
4071,64133,Performance in a Kotlin World,e84f19cf8c7645dc93a87e333a0948a2,software development
4072,64163,Ethical Hacking: Hacking the Internet of Things (IoT),b4d176bf9df44cd980f8f313c51ac306,security
4073,64167,Essential Cloud Infrastructure: Core Services,5b4fbafcbf544e39a6141a6e33acbb61,cloud computing
4074,64181,XSLT 2.0 and 1.0 Foundations,30bf9a9396e846e18c90ab08722f0cc4,software development
4075,64232,Windows Server 2012 R2 (70-410) Administer Active Directory,1e404fe665d34f40a4cb13486d46d870,operating system
4076,64336,Puppet 4: Working with Modules and Classes,4f2298268423438e9843436fdb1e7515,software development
4077,64353,What's New in Java 10: Local-variable Type Inference,080d89656e854b71b9fa63e3441c41c2,software development
4078,64397,Blockchain Matters,1a1925e19c9442c6a1016f4ea3853953,security
4079,64406,Designing for Injection Molding and 3D Printing in SolidWorks,d27a62bbfe4f4d2da28a56ee3f9be7c0,product management
4080,64484,Upgrading Your vSphere Environment,9e7c11300a774d0fb6aeba72fb843983,cloud computing
4081,64489,Visio 2019 Power Users,07f885a1c1ed443480f05eeff72cfce6,hardware
4082,64533,Applied Classification with XGBoost,49696c2393c34064ba1d0ec8ec72c628,operating system
4083,64554,Addressing and Routing Design for Cisco CCDP ARCH (300-320),441c62eebbdd435ea2b28cf65c1dbd6d,networking and telecommunication
4084,64593,Data Analytics & IoT Innovations at Bosch,c295625079d4496f975f5d1dc54b21e9,data science
4085,64690,The Go Programming Language,3426cabb183d4782858aa3cbc553efea,software development
4086,64716,Security Awareness: Phishing - How Hackers Get Your Secrets,3f5f6904972c4d7890970414faaaa24b,security
4087,64733,One Size Does Not Fit All: Find the Job You Want,8b0eca2233b54570b9808d92d106daf2,leadership and management
4088,64870,Application Testing with Azure DevOps and Visual Studio 2019,a31cdc68666d40018f420710a65a26b4,software development
4089,64872,OpenStack: Managing Identities and Objects,955fc58202cd47728f4b1c1f93805dce,cloud computing
4090,64924,Angular Denver '19: ngSwitch but Faster,53320a713ca2442a9e74a198ba3645ef,operating system
4091,64947,Machine Learning in Real-time: Predicting Taxi Fare in NYC,ccc80699f6a24217a9ec38053b5df7d1,data science
4092,64969,Docker Swarm: Native Docker Clustering,f3076a680ebb4714982763ffab1a883e,software development
4093,65159,Functional Programming With Java,f12c7be58a914adb8b5c4f538da1f2f3,software development
4094,65173,Photoshop Elements Fundamentals,421164751ff74bd9890b900e1710ca10,software development
4095,65247,CISSPÂ® - Security and Risk Management,6eef7a2cc05548cbba260b414369c2c8,security
4096,65258,Enterprise IP Routing Design for CCDA DESGN (200-310),158d6a33aa734c9ca45cb34b01766e02,networking and telecommunication
4097,65283,Microsoft Azure Developer: Aligning Functional and Non-functional Requirements,fdd708ebb37445adb2b0280b8a885d06,software development
4098,65427,Google Glass: First Look,5b78ef11d13a47bc9e055311f8c7926d,hardware
4099,65483,Enterprise IPv4/IPv6 Design for CCDA DESGN (200-310),7a5f6ca399164ccf8f33cb6add958b22,networking and telecommunication
4100,65492,SwiftFest Boston '19: SwiftUI: Declarative UI Development for the Modern Era,c6d99bb8a3474e55807307671bdd37cf,software development
4101,65503,Pluralsight LIVE 2019: Breakouts (Business Professionals),afab15a8334d49e892555ce02e0d42c7,leadership and management
4102,65569,Business Analysis Techniques: Managing the Requirements Life Cycle ,b944e5b07b004e76ba04494958dd5e41,data science
4103,65571,Custom VBA Class Development,f3b56a190c54447cb8e9e46c5f4fd718,software development
4104,65653,Writing Better Technical Reports,a7c403e4a3214d119a2ec24f6a4ef734,product management
4105,65660,Getting Started with Laravel (PHP Framework) - The Basics,efa7005107934837bfdf8e4b78e36837,software development
4106,65691,Implementing Proactive Windows Security,f120967de54842619640588fee6fd44a,security
4107,65702,Professionalism for Developers,d39684af63bf47ac8ffaecce51c787af,product management
4108,65713,Leveraging Fully Managed Redis Datastores Using Google Cloud Memorystore,d814848e711a4a5296e41bc3420b015a,cloud computing
4109,65796,Advanced Techniques and Workflows in Vue,182c5e4289f7481684733a002463c082,software development
4110,65822,Combining and Filtering Data with PostgreSQL,d4bdb1bd4d724e9998c7e129412b4caf,data science
4111,65854,EMCÂ® Unityâ„¢ Virtual Storage Appliance - Deploy and Configure,5b33ca4220434f8eac5241e2ecef2ed7,cloud computing
4112,65858,Caching in the .NET Stack: Inside-Out,1c0c14273c52416898be0aa0d4e7c36b,software development
4113,65869,Automated Web Testing with Selenium,9d4f3346ff42480b9741ea7147b0aa3e,software development
4114,65907,Code-first Entity Framework with Legacy Databases,67a26c788a12471aa5e8858017ef31a9,software development
4115,65917,Managing Connected Devices with AWS IoT Device Management,4ba89730041946e68dc86ec5ef90ab09,cloud computing
4116,65919,Securing Connected Devices with AWS IoT Device Defender,41a5453aa5364fc9ad3717e842cd07a6,security
4117,65940,Unreal Engine 4 Materials Fundamentals,1d03ddf28c084b7f8a0d230afb9ea9f2,hardware
4118,66007,Data Visualization for Developers,aaa87ec0cc9e4033a80059ccb9a403b3,data science
4119,66029,Getting Started with Server-side Swift and Vapor,261d208ae4034a95b5040a3f1d61caf5,software development
4120,66103,Creating a Custom Jekyll Theme,49e97d76f0534496bbc4430c30d34f5b,software development
4121,66114,Cloud Design Patterns for Azure: Data Management and Performance,66de4cb6071440f1a4da74280571094b,cloud computing
4122,66119,Creational Design Patterns in Swift 5,df0647f3b66f4bd5a2a7e7cfe76d9890,software development
4123,66245,Microsoft Azure Developer: Securing Data,a13df7e91c654569982dd4fac9abeb3b,security
4124,66283,LFCE: Linux Service Management - Advanced Email Services,5532d5d41f9248b2bb2710f3a62a8e97,operating system
4125,66284,TPL Async,7b33c0b44cd64e8aa07b408a721a4228,networking and telecommunication
4126,66286,Responsive Web Design,91d6aba53c7f4e859ad3e3838d4170f3,product management
4127,66301,Implementing Cisco UCS: Managing and Troubleshooting,53492f6353f64b02998f09825edc651d,cloud computing
4128,66313,"The Hardest Part of AI & Analytics Is Not AI, It Is Data Management",e9bc94f2f32f45aca9660aba29647e99,data science
4129,66314,Creating AI with Behavior States in Unreal Engine,2ee0fde7d931484b920e6c850fbcdc7c,software development
4130,66339,Implementing Managed Identities for Microsoft Azure Resources,b3c1772334db46d79545aa811dd3201f,cloud computing
4131,66391,Understanding Metaprogramming,2abfbf6aff6e4bc48ded8b265ab92e3b,software development
4132,66436,Exam Review for CompTIA Linux+ (LX0-103) and LPI LPIC-1 (101-400),1f5ff5e070c64bc79e8969ea5bde7d7e,operating system
4133,66470,Outlook on the Web (2019),229bda76f9084e6eb3d5793677aba762,networking and telecommunication
4134,66475,Get Started with Git,bd5d77ee4e52481d9c4d344dac9d6829,software development
4135,66704,Information Systems Auditing: The Big Picture,0232c6aa8d6e4336b2a17a7fa42fc396,security
4136,66725,Unity Navigation Fundamentals,6c9aa178e10f4dc898d7e9da9803fd19,personal skills
4137,66726,Game Asset Production Pipeline in Unreal Engine,655eac8a81094e42b47bcae837be06c0,software development
4138,66727,"Swords and Shovels: Game Managers, Loaders, and the Game Loop",2f93e3f787c74f62a0371ed62b4a0ccd,leadership and management
4139,66728,Retopologizing Game Characters in Maya,2ad8083fb4c14b20aad6448244632242,personal skills
4140,66796,Web Accessibility: Getting Started,86dfa5b62b7d426fa8f065d9ade4d918,networking and telecommunication
4141,66819,Project Procurement Management,1051447d0559496e92637da33038f03c,leadership and management
4142,66874,Configuring and Managing Microsoft Azure Key Vault,95227fcccfe94af0aab33d1f8068af4b,security
4143,66947,Object-oriented PHP: Essential Constructs,1a8d2a492cef49f0886397c6fff53c3d,software development
4144,67033,Client Side React Router 4,9fc3776dde2e47479876da3fb5ff301e,software development
4145,67128,ASP.NET Core 2 Authentication Playbook,d6a7315a07494e10b50529874405d4eb,security
4146,67182,Maya Lighting Fundamentals,c3e704d2ee924e51a42e8875ea1b0629,hardware
4147,67190,Setting up a Cloud Solution Environment on Google Cloud,4de9526406954062bbb04927b619bc97,cloud computing
4148,67216,ASA Threat Control for CCNP Security (300-206) SENSS,605b10ff44284c438b8fcf96d982175f,security
4149,67318,Java Swing Development Using NetBeans,aacf3e06dd44463ab676993ec49a5b71,software development
4150,67408,Code and Collaborate from Anywhere - VS Code Track,a94eaf3939314547a200a7dea4f57221,software development
4151,67462,Play by Play: Taming the Salesforce Order of Execution,a301f86c690c4ada86da422a8efe76c7,software development
4152,67537,Play by Play: Prototyping UX Solutions with Lightning Components,a4b2b0c0f7144e099a80226b8cc028c2,product management
4153,67603,Maya 2018 Animation Fundamentals,41c00a8d5f6046208eb82334eb055235,product management
4154,67646,Defining Project Scope and Managing Resources,1ba69463676047a8889d53a1cb08df26,leadership and management
4155,67675,Getting Started with Microsoft Flow Usage and Administration,9c0d19c75480495496c71607b58f270b,product management
4156,67741,Modeling Residential Exteriors in AutoCAD,381dfc9ee2eb45a89b4a0045a1d2a779,product management
4157,67857,Creating Responsive Landing Pages in Photoshop and CSS,383505ddfe654fee8099a0067aae3c9c,software development
4158,67937,AWS Big Data in Production,d3e49af409d54d809760038870bb6aeb,cloud computing
4159,67992,Illustrator CC Creating a T-shirt Design,54405bcde2b640a8b0c8b8f191fd3ce5,product management
4160,68072,Device Hardening,eadfb7f5bbd2494693d62d09344c3348,hardware
4161,68110,Amazing Things You Can Do With a Web Browser (And a Bit of Code),5563d665e3f84f1ca706621a7de9a571,software development
4162,68144,Building .NET Console Applications in C#,ac80f00158684dab8f56d06343638864,software development
4163,68181,Managing Microsoft Azure App Service Protection,977404452b914d5dbfb5170827c600e7,security
4164,68197,Microsoft Azure Administration for AWS Administrators,8bcc08b9c6e34ff8a03738447870df77,cloud computing
4165,68222,Designing a Proper Invitation in Illustrator,deef3c78fe91450bbdfbfdddcc6348ca,personal skills
4166,68285,Exchange Server 2013: Overview and Installation,90e69aad8c604d51ae4c35e519dd40fc,operating system
4167,68287,Exchange Server 2007 Part 1: Install and Initial Configuration,bcc69ee34d8148b2a80db165abd483aa,software development
4168,68289,Designing/Deploying Exchange 2016 (70-345): Recipients & Security,76c175757d1f4468a745ccdeb938bcaf,security
4169,68299,Cyber Security Awareness: Security for Cloud Services,cac43e7718c04accbb1cc8462d262a40,security
4170,68440,Pivotal Cloud Foundry Developer,fa6bc9e8e9e748438cd0d264465cd435,software development
4171,68451,Breaking Down Cloud Security,25f13eceb70f48089829d6dfe39db4eb,security
4172,68466,Feature Flags for Better DevOps,778908dce40647e8bf75cdeaefbd7139,software development
4173,68565,Designing a Data Warehouse on the Microsoft SQL Server Platform,1aa8ed04abeb4443912050addce65996,software development
4174,68582,Building Alteryx Apps and Macros,27c8d69d082f4354b4314fbfa46ad83f,software development
4175,68696,What's New in the OWASP Top 10 for 2013,bfafb60c6caf447aa4604d008e1f8b5c,security
4176,68715,Web Application Penetration Testing: Configuration and Deployment Management Testing,2ea6b52a67974617b8d133ade6a74a5b,security
4177,68733,Play by Play: Salesforce Integration on a Budget,7f0a374e89ad4239990f188cce4e3fb9,software development
4178,68734,Big Scrum,d7685100ce0a4872a3bc7938df915eda,software development
4179,68796,Pluralsight LIVE 2019: Breakouts (Security),801b42b0ff4d47bfaaaa9df6a2a0ae61,security
4180,68824,VMware vSphere Optimize & Scale: Performance & High Availability,f6b343e8ef374a58bf175b506b286124,product management
4181,68858,Building Your First VBA Module,23f2b11ad48c41b7be39057e5f7f765d,software development
4182,68872,Securing Microsoft Azure Networks,d80a7e1849274dd280af497549c18898,security
4183,68873,Product Owner Fundamentals - Plotting the Product Owner's Career Path,7d98c4c90bc249a2a17a00aab12838d9,product management
4184,68911,NUKE Rendering,443edfeeae2e4485b2a86a665a3ebc90,networking and telecommunication
4185,68912,Deep Compositing in NUKE,b8c93170062c4278a4e0c2d8750ffd8f,software development
4186,68954,Scalable Dynamic Graphs & Charts Using AngularJS and SVG,dffa423ef09447e39c3e1412d5d6ff76,software development
4187,68957,Affinity Designer Fundamentals,8c788e0aa2a44e02ab4e9de3ad72eb60,software development
4188,68999,Writing Burp Suite Macros and Plugins,f5e57dec5a9a4944a927fde86ba8f24f,software development
4189,69005,Creating a Cloud-based Swift iOS Chat App with Firebase,a19b449686094b6ca7d7eb6178eacc79,software development
4190,69022,Indie Game Development Pipeline Volume 9: Final Gameplay and Publication,1d85937a08384149902033fe3c921896,software development
4191,69024,Creating Cross-platform Apps with Ionic and Electron,b598b0457e17453183dd0bff4fb2da08,software development
4192,69050,"Linux Networking, Service Management, and Security Fundamentals",ee9e38ef4da54d519ddba83d43d7f366,security
4193,69088,Progressive Web App Fundamentals,d1288e50c03541fb93c48bbb27eff061,software development
4194,69099,Fostering Effective Team Collaboration and Communication,1c36b317e6984979910c2c2230059baa,networking and telecommunication
4195,69168,Creating 3D Maps Using Isometric Projection in Illustrator,a0ce40d15c7e4fdf9d09cef03c7668d1,software development
4196,69197,Relighting Live Action Footage in NUKE,8ce6be475f1046079249f8e747164ddd,networking and telecommunication
4197,69198,NUKE Fundamentals,eb3f641ad8ce48cd828374f10a97c823,networking and telecommunication
4198,69206,Ethical Hacking: Buffer Overflow,6cc4964218d74ccaac7779004ae3d502,security
4199,69249,Getting Started with HDFS,f2c43fab245647aabd1080db1bfa5ac8,cloud computing
4200,69251,Apache Solr: Search Playbook,b88d0b5b7b3a4726bcd04dd5934e3b55,software development
4201,69260,Using ES6 in Your Node.js Web Application,93f96a0002694c72965cec14f5c5b77f,software development
4202,69339,Understanding Customer Service Processes and Procedures,1b53f5f5cb0c42278e3461ac47630b5f,product management
4203,69353,Design to Development,7f22a9a4422243f4a5e29f52566a7e0e,product management
4204,69359,Dynamic C# Fundamentals,e57a53d50af24d56858506842ca6c250,software development
4205,69416,jQuery UI,a61c35516da046eab3a2609b018e90bf,software development
4206,69417,jQuery Plugins & jQuery UI,5a383f9939824a0da356f5def179ff5a,software development
4207,69446,Continual Service Improvement for ITILÂ®,dbb5535277f746d68ea2035badddfaf9,product management
4208,69514,Building Applications Using Elastic Beanstalk,c82d7325057044b3a124f4a87440de4c,software development
4209,69549,TCP/IP and Networking Fundamentals for IT Pros,eb940a0d826b42af9f78b70e9d4cccb3,networking and telecommunication
4210,69564,Introduction to Substance Painter,6d26ea42382743e8832a8d68e12e798d,software development
